"year";"plot";"subplot";"species";"observed";"predicted"
2016;2;"E5";"BEMA";5;17,2879413724897
2016;3;"E5";"BEMA";1;14,1797473467629
2016;4;"E5";"BEMA";1;23,9462225656763
2016;5;"E5";"BEMA";0;NA
2016;6;"E5";"BEMA";3;30,485496545902
2016;7;"E5";"BEMA";10;27,3659201717213
2016;8;"E5";"BEMA";3;30,485496545902
2016;9;"E5";"BEMA";12;NA
2016;1;"E6";"BEMA";1;25,9160798968157
2016;2;"E6";"BEMA";5;25,8464799118611
2016;3;"E6";"BEMA";1;30,485496545902
2016;4;"E6";"BEMA";1;23,6959147080169
2016;5;"E6";"BEMA";0;NA
2016;6;"E6";"BEMA";0;NA
2016;7;"E6";"BEMA";6;26,6696223268423
2016;8;"E6";"BEMA";2;30,485496545902
2016;9;"E6";"BEMA";2;NA
2016;1;"F1";"BEMA";2;24,7314752432101
2016;2;"F1";"BEMA";4;10,9057737605051
2016;3;"F1";"BEMA";2;NA
2016;4;"F1";"BEMA";1;24,4149614754973
2016;5;"F1";"BEMA";0;NA
2016;6;"F1";"BEMA";2;28,0094892749031
2016;7;"F1";"BEMA";4;26,9238285339413
2016;8;"F1";"BEMA";6;25,703273007072
2016;9;"F1";"BEMA";12;30,485496545902
2016;1;"F2";"BEMA";1;24,5170470700003
2016;2;"F2";"BEMA";1;24,4608102300035
2016;3;"F2";"BEMA";2;30,485496545902
2016;4;"F2";"BEMA";1;25,4396897816627
2016;5;"F2";"BEMA";2;NA
2016;6;"F2";"BEMA";3;29,6407422135351
2016;7;"F2";"BEMA";13;30,485496545902
2016;8;"F2";"BEMA";0;NA
2016;9;"F2";"BEMA";7;30,485496545902
2016;1;"F3";"BEMA";2;26,2089154580416
2016;2;"F3";"BEMA";3;26,4302355600818
2016;3;"F3";"BEMA";3;30,485496545902
2016;4;"F3";"BEMA";1;21,7137347983315
2016;5;"F3";"BEMA";0;NA
2016;6;"F3";"BEMA";4;29,095003376916
2016;7;"F3";"BEMA";5;26,4906382971281
2016;8;"F3";"BEMA";1;29,3887342538569
2016;9;"F3";"BEMA";9;30,485496545902
2016;1;"F4";"BEMA";4;24,6874548138231
2016;2;"F4";"BEMA";2;24,9787504108915
2016;3;"F4";"BEMA";1;30,485496545902
2016;4;"F4";"BEMA";0;NA
2016;5;"F4";"BEMA";0;NA
2016;6;"F4";"BEMA";1;29,6407422135351
2016;7;"F4";"BEMA";3;22,8905449032339
2016;8;"F4";"BEMA";5;30,485496545902
2016;9;"F4";"BEMA";4;NA
2016;1;"F5";"BEMA";1;9,37791635033191
2016;2;"F5";"BEMA";1;24,7821977769544
2016;3;"F5";"BEMA";1;30,485496545902
2016;4;"F5";"BEMA";0;NA
2016;5;"F5";"BEMA";2;24,2040428092047
2016;6;"F5";"BEMA";0;NA
2016;7;"F5";"BEMA";6;26,329482113883
2016;8;"F5";"BEMA";3;29,3887342538569
2016;9;"F5";"BEMA";8;30,485496545902
2016;1;"F6";"BEMA";2;15,122979474267
2016;2;"F6";"BEMA";1;25,2101169513685
2016;3;"F6";"BEMA";5;30,485496545902
2016;4;"F6";"BEMA";5;23,0355771159578
2016;5;"F6";"BEMA";0;NA
2016;6;"F6";"BEMA";3;30,485496545902
2016;7;"F6";"BEMA";4;26,048813491799
2016;8;"F6";"BEMA";8;30,485496545902
2016;9;"F6";"BEMA";8;NA
2016;1;"A1";"CETE";0;NA
2016;2;"A1";"CETE";1;NA
2016;3;"A1";"CETE";0;NA
2016;4;"A1";"CETE";0;NA
2016;5;"A1";"CETE";0;NA
2016;6;"A1";"CETE";0;NA
2016;7;"A1";"CETE";0;NA
2016;8;"A1";"CETE";0;NA
2016;9;"A1";"CETE";0;NA
2016;1;"A2";"CETE";0;NA
2016;2;"A2";"CETE";0;NA
2016;3;"A2";"CETE";0;NA
2016;4;"A2";"CETE";0;NA
2016;5;"A2";"CETE";0;NA
2016;6;"A2";"CETE";0;NA
2016;7;"A2";"CETE";0;NA
2016;8;"A2";"CETE";0;NA
2016;9;"A2";"CETE";0;NA
2016;1;"A3";"CETE";0;NA
2016;2;"A3";"CETE";0;NA
2016;3;"A3";"CETE";0;NA
2016;4;"A3";"CETE";0;NA
2016;5;"A3";"CETE";0;NA
2016;6;"A3";"CETE";0;NA
2016;7;"A3";"CETE";1;NA
2016;8;"A3";"CETE";0;NA
2016;9;"A3";"CETE";0;NA
2016;1;"A4";"CETE";0;NA
2016;2;"A4";"CETE";2;NA
2016;3;"A4";"CETE";0;NA
2016;4;"A4";"CETE";0;NA
2016;5;"A4";"CETE";0;NA
2016;6;"A4";"CETE";0;NA
2016;7;"A4";"CETE";0;NA
2016;8;"A4";"CETE";0;NA
2016;9;"A4";"CETE";0;NA
2016;1;"A5";"CETE";0;NA
2016;2;"A5";"CETE";1;NA
2016;3;"A5";"CETE";0;NA
2016;4;"A5";"CETE";0;NA
2016;5;"A5";"CETE";0;NA
2016;6;"A5";"CETE";0;NA
2016;7;"A5";"CETE";1;NA
2016;8;"A5";"CETE";0;NA
2016;9;"A5";"CETE";0;NA
2016;1;"A6";"CETE";0;NA
2016;2;"A6";"CETE";0;NA
2016;3;"A6";"CETE";0;NA
2016;4;"A6";"CETE";0;NA
2016;5;"A6";"CETE";0;NA
2016;6;"A6";"CETE";0;NA
2016;7;"A6";"CETE";0;NA
2016;8;"A6";"CETE";0;NA
2016;9;"A6";"CETE";0;NA
2016;1;"B1";"CETE";0;NA
2016;2;"B1";"CETE";0;NA
2016;3;"B1";"CETE";0;NA
2016;4;"B1";"CETE";0;NA
2016;5;"B1";"CETE";0;NA
2016;6;"B1";"CETE";0;NA
2016;7;"B1";"CETE";0;NA
2016;8;"B1";"CETE";0;NA
2016;9;"B1";"CETE";0;NA
2016;1;"B2";"CETE";2;NA
2016;2;"B2";"CETE";0;NA
2016;3;"B2";"CETE";0;NA
2016;4;"B2";"CETE";0;NA
2016;5;"B2";"CETE";0;NA
2016;6;"B2";"CETE";0;NA
2016;7;"B2";"CETE";0;NA
2016;8;"B2";"CETE";0;NA
2016;9;"B2";"CETE";0;NA
2016;1;"B3";"CETE";0;NA
2016;2;"B3";"CETE";3;NA
2016;3;"B3";"CETE";0;NA
2016;4;"B3";"CETE";0;NA
2016;5;"B3";"CETE";0;NA
2016;6;"B3";"CETE";0;NA
2016;7;"B3";"CETE";0;NA
2016;8;"B3";"CETE";0;NA
2016;9;"B3";"CETE";0;NA
2016;1;"B4";"CETE";0;NA
2016;2;"B4";"CETE";0;NA
2016;3;"B4";"CETE";0;NA
2016;4;"B4";"CETE";0;NA
2016;5;"B4";"CETE";0;NA
2016;6;"B4";"CETE";0;NA
2016;7;"B4";"CETE";0;NA
2016;8;"B4";"CETE";0;NA
2016;9;"B4";"CETE";0;NA
2016;1;"B5";"CETE";0;NA
2016;2;"B5";"CETE";0;NA
2016;3;"B5";"CETE";0;NA
2016;4;"B5";"CETE";0;NA
2016;5;"B5";"CETE";0;NA
2016;6;"B5";"CETE";0;NA
2016;7;"B5";"CETE";0;NA
2016;8;"B5";"CETE";0;NA
2016;9;"B5";"CETE";0;NA
2016;1;"B6";"CETE";0;NA
2016;2;"B6";"CETE";0;NA
2016;3;"B6";"CETE";0;NA
2016;4;"B6";"CETE";0;NA
2016;5;"B6";"CETE";0;NA
2016;6;"B6";"CETE";0;NA
2016;7;"B6";"CETE";0;NA
2016;8;"B6";"CETE";0;NA
2016;9;"B6";"CETE";0;NA
2016;1;"C1";"CETE";0;NA
2016;2;"C1";"CETE";0;NA
2016;3;"C1";"CETE";0;NA
2016;4;"C1";"CETE";0;NA
2016;5;"C1";"CETE";0;NA
2016;6;"C1";"CETE";0;NA
2016;7;"C1";"CETE";0;NA
2016;8;"C1";"CETE";0;NA
2016;9;"C1";"CETE";0;NA
2016;1;"C2";"CETE";0;NA
2016;2;"C2";"CETE";0;NA
2016;3;"C2";"CETE";0;NA
2016;4;"C2";"CETE";0;NA
2016;5;"C2";"CETE";0;NA
2016;6;"C2";"CETE";0;NA
2016;7;"C2";"CETE";0;NA
2016;8;"C2";"CETE";0;NA
2016;9;"C2";"CETE";0;NA
2016;1;"C3";"CETE";0;NA
2016;2;"C3";"CETE";0;NA
2016;3;"C3";"CETE";0;NA
2016;4;"C3";"CETE";0;NA
2016;5;"C3";"CETE";0;NA
2016;6;"C3";"CETE";0;NA
2016;7;"C3";"CETE";0;NA
2016;8;"C3";"CETE";0;NA
2016;9;"C3";"CETE";0;NA
2016;1;"C4";"CETE";0;NA
2016;2;"C4";"CETE";0;NA
2016;3;"C4";"CETE";0;NA
2016;4;"C4";"CETE";2;NA
2016;5;"C4";"CETE";0;NA
2016;6;"C4";"CETE";0;NA
2016;7;"C4";"CETE";0;NA
2016;8;"C4";"CETE";0;NA
2016;9;"C4";"CETE";0;NA
2016;1;"C5";"CETE";0;NA
2016;2;"C5";"CETE";1;NA
2016;3;"C5";"CETE";0;NA
2016;4;"C5";"CETE";0;NA
2016;5;"C5";"CETE";0;NA
2016;6;"C5";"CETE";0;NA
2016;7;"C5";"CETE";0;NA
2016;8;"C5";"CETE";0;NA
2016;9;"C5";"CETE";0;NA
2016;1;"C6";"CETE";0;NA
2016;2;"C6";"CETE";0;NA
2016;3;"C6";"CETE";0;NA
2016;4;"C6";"CETE";0;NA
2016;5;"C6";"CETE";0;NA
2016;6;"C6";"CETE";0;NA
2016;7;"C6";"CETE";0;NA
2016;8;"C6";"CETE";0;NA
2016;9;"C6";"CETE";0;NA
2016;1;"D1";"CETE";1;NA
2016;2;"D1";"CETE";0;NA
2016;3;"D1";"CETE";0;NA
2016;4;"D1";"CETE";0;NA
2016;5;"D1";"CETE";0;NA
2016;6;"D1";"CETE";0;NA
2016;7;"D1";"CETE";0;NA
2016;8;"D1";"CETE";0;NA
2016;9;"D1";"CETE";0;NA
2016;1;"D2";"CETE";0;NA
2016;2;"D2";"CETE";0;NA
2016;3;"D2";"CETE";0;NA
2016;4;"D2";"CETE";0;NA
2016;5;"D2";"CETE";0;NA
2016;6;"D2";"CETE";0;NA
2016;7;"D2";"CETE";0;NA
2016;8;"D2";"CETE";0;NA
2016;9;"D2";"CETE";0;NA
2016;1;"D3";"CETE";0;NA
2016;2;"D3";"CETE";0;NA
2016;3;"D3";"CETE";0;NA
2016;4;"D3";"CETE";0;NA
2016;5;"D3";"CETE";0;NA
2016;6;"D3";"CETE";0;NA
2016;7;"D3";"CETE";0;NA
2016;8;"D3";"CETE";0;NA
2016;9;"D3";"CETE";0;NA
2016;1;"D4";"CETE";0;NA
2016;2;"D4";"CETE";0;NA
2016;3;"D4";"CETE";0;NA
2016;4;"D4";"CETE";0;NA
2016;5;"D4";"CETE";0;NA
2016;6;"D4";"CETE";0;NA
2016;7;"D4";"CETE";0;NA
2016;8;"D4";"CETE";0;NA
2016;9;"D4";"CETE";0;NA
2016;1;"D5";"CETE";0;NA
2016;2;"D5";"CETE";0;NA
2016;3;"D5";"CETE";0;NA
2016;4;"D5";"CETE";1;NA
2016;5;"D5";"CETE";0;NA
2016;6;"D5";"CETE";0;NA
2016;7;"D5";"CETE";0;NA
2016;8;"D5";"CETE";0;NA
2016;9;"D5";"CETE";0;NA
2016;1;"D6";"CETE";0;NA
2016;2;"D6";"CETE";0;NA
2016;3;"D6";"CETE";0;NA
2016;4;"D6";"CETE";0;NA
2016;5;"D6";"CETE";0;NA
2016;6;"D6";"CETE";0;NA
2016;7;"D6";"CETE";0;NA
2016;8;"D6";"CETE";0;NA
2016;9;"D6";"CETE";0;NA
2016;1;"E1";"CETE";3;NA
2016;2;"E1";"CETE";0;NA
2016;3;"E1";"CETE";0;NA
2016;4;"E1";"CETE";0;NA
2016;5;"E1";"CETE";0;NA
2016;6;"E1";"CETE";0;NA
2016;7;"E1";"CETE";0;NA
2016;8;"E1";"CETE";0;NA
2016;9;"E1";"CETE";0;NA
2016;1;"E2";"CETE";2;NA
2016;2;"E2";"CETE";0;NA
2016;3;"E2";"CETE";0;NA
2016;4;"E2";"CETE";0;NA
2016;5;"E2";"CETE";0;NA
2016;6;"E2";"CETE";0;NA
2016;7;"E2";"CETE";0;NA
2016;8;"E2";"CETE";0;NA
2016;9;"E2";"CETE";0;NA
2016;1;"E3";"CETE";0;NA
2016;2;"E3";"CETE";0;NA
2016;3;"E3";"CETE";0;NA
2016;4;"E3";"CETE";0;NA
2016;5;"E3";"CETE";0;NA
2016;6;"E3";"CETE";0;NA
2016;7;"E3";"CETE";0;NA
2016;8;"E3";"CETE";0;NA
2016;9;"E3";"CETE";0;NA
2016;1;"E4";"CETE";0;NA
2016;2;"E4";"CETE";0;NA
2016;3;"E4";"CETE";0;NA
2016;4;"E4";"CETE";3;NA
2016;5;"E4";"CETE";0;NA
2016;6;"E4";"CETE";0;NA
2016;7;"E4";"CETE";0;NA
2016;8;"E4";"CETE";0;NA
2016;9;"E4";"CETE";1;NA
2016;1;"E5";"CETE";1;NA
2016;2;"E5";"CETE";0;NA
2016;3;"E5";"CETE";0;NA
2016;4;"E5";"CETE";1;NA
2016;5;"E5";"CETE";0;NA
2016;6;"E5";"CETE";0;NA
2016;7;"E5";"CETE";0;NA
2016;8;"E5";"CETE";0;NA
2016;9;"E5";"CETE";0;NA
2016;1;"E6";"CETE";0;NA
2016;2;"E6";"CETE";0;NA
2016;3;"E6";"CETE";0;NA
2016;4;"E6";"CETE";0;NA
2016;5;"E6";"CETE";0;NA
2016;6;"E6";"CETE";1;NA
2016;7;"E6";"CETE";0;NA
2016;8;"E6";"CETE";0;NA
2016;9;"E6";"CETE";0;NA
2016;1;"F1";"CETE";0;NA
2016;2;"F1";"CETE";1;NA
2016;3;"F1";"CETE";0;NA
2016;4;"F1";"CETE";0;NA
2016;5;"F1";"CETE";0;NA
2016;6;"F1";"CETE";0;NA
2016;7;"F1";"CETE";0;NA
2016;8;"F1";"CETE";0;NA
2016;9;"F1";"CETE";0;NA
2016;1;"F2";"CETE";1;NA
2016;2;"F2";"CETE";0;NA
2016;3;"F2";"CETE";0;NA
2016;4;"F2";"CETE";0;NA
2016;5;"F2";"CETE";0;NA
2016;6;"F2";"CETE";0;NA
2016;7;"F2";"CETE";0;NA
2016;8;"F2";"CETE";0;NA
2016;9;"F2";"CETE";0;NA
2016;1;"F3";"CETE";0;NA
2016;2;"F3";"CETE";0;NA
2016;3;"F3";"CETE";0;NA
2016;4;"F3";"CETE";0;NA
2016;5;"F3";"CETE";1;NA
2016;6;"F3";"CETE";0;NA
2016;7;"F3";"CETE";0;NA
2016;8;"F3";"CETE";0;NA
2016;9;"F3";"CETE";0;NA
2016;1;"F4";"CETE";0;NA
2016;2;"F4";"CETE";0;NA
2016;3;"F4";"CETE";0;NA
2016;4;"F4";"CETE";0;NA
2016;5;"F4";"CETE";2;NA
2016;6;"F4";"CETE";0;NA
2016;7;"F4";"CETE";0;NA
2016;8;"F4";"CETE";0;NA
2016;9;"F4";"CETE";0;NA
2016;1;"F5";"CETE";1;NA
2016;2;"F5";"CETE";0;NA
2016;3;"F5";"CETE";1;NA
2016;4;"F5";"CETE";0;NA
2016;5;"F5";"CETE";1;NA
2016;6;"F5";"CETE";0;NA
2016;7;"F5";"CETE";0;NA
2016;8;"F5";"CETE";0;NA
2016;9;"F5";"CETE";0;NA
2016;1;"F6";"CETE";0;NA
2016;2;"F6";"CETE";0;NA
2016;3;"F6";"CETE";1;NA
2016;4;"F6";"CETE";0;NA
2016;5;"F6";"CETE";0;NA
2016;6;"F6";"CETE";0;NA
2016;7;"F6";"CETE";0;NA
2016;8;"F6";"CETE";0;NA
2016;9;"F6";"CETE";0;NA
2016;1;"A1";"CHFU";8;39,8779962005499
2016;2;"A1";"CHFU";13;43,5059030956683
2016;3;"A1";"CHFU";83;NA
2016;4;"A1";"CHFU";20;NA
2016;5;"A1";"CHFU";46;NA
